model_name,feature_set,split,is_baseline,num_examples,accuracy,macro_f1,false_accept_rate,unsafe_accept_rate,reject_precision,reject_recall,needs_review_recall,accept_precision,per_class_metrics,confusion_matrix,claim_level
gradient_boosting,audit_aware,grouped_test,False,101,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,"{""accept"": {""f1"": 1.0, ""precision"": 1.0, ""recall"": 1.0, ""support"": 56}, ""needs_review"": {""f1"": 1.0, ""precision"": 1.0, ""recall"": 1.0, ""support"": 26}, ""reject"": {""f1"": 1.0, ""precision"": 1.0, ""recall"": 1.0, ""support"": 19}}","[[56, 0, 0], [0, 19, 0], [0, 0, 26]]",policy_distillation_sanity_check
logistic_regression,audit_aware,grouped_test,False,101,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,"{""accept"": {""f1"": 1.0, ""precision"": 1.0, ""recall"": 1.0, ""support"": 56}, ""needs_review"": {""f1"": 1.0, ""precision"": 1.0, ""recall"": 1.0, ""support"": 26}, ""reject"": {""f1"": 1.0, ""precision"": 1.0, ""recall"": 1.0, ""support"": 19}}","[[56, 0, 0], [0, 19, 0], [0, 0, 26]]",policy_distillation_sanity_check
random_forest,audit_aware,grouped_test,False,101,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,"{""accept"": {""f1"": 1.0, ""precision"": 1.0, ""recall"": 1.0, ""support"": 56}, ""needs_review"": {""f1"": 1.0, ""precision"": 1.0, ""recall"": 1.0, ""support"": 26}, ""reject"": {""f1"": 1.0, ""precision"": 1.0, ""recall"": 1.0, ""support"": 19}}","[[56, 0, 0], [0, 19, 0], [0, 0, 26]]",policy_distillation_sanity_check
audit_rule_policy_baseline,audit_aware,grouped_test,True,101,0.9306930693069307,0.9279048869841708,0.15555555555555556,0.05263157894736842,1.0,0.9473684210526315,0.7692307692307693,0.8888888888888888,"{""accept"": {""f1"": 0.9411764705882353, ""precision"": 0.8888888888888888, ""recall"": 1.0, ""support"": 56}, ""needs_review"": {""f1"": 0.8695652173913043, ""precision"": 1.0, ""recall"": 0.7692307692307693, ""support"": 26}, ""reject"": {""f1"": 0.972972972972973, ""precision"": 1.0, ""recall"": 0.9473684210526315, ""support"": 19}}","[[56, 0, 0], [1, 18, 0], [6, 0, 20]]",policy_distillation_sanity_check
predecision_rule_baseline,audit_aware,grouped_test,True,101,0.6831683168316832,0.45890696704213596,0.5333333333333333,0.5789473684210527,0.0,0.0,0.5,0.7,"{""accept"": {""f1"": 0.8235294117647058, ""precision"": 0.7, ""recall"": 1.0, ""support"": 56}, ""needs_review"": {""f1"": 0.5531914893617021, ""precision"": 0.6190476190476191, ""recall"": 0.5, ""support"": 26}, ""reject"": {""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0, ""support"": 19}}","[[56, 0, 0], [11, 0, 8], [13, 0, 13]]",policy_distillation_sanity_check
llm_variant_raw,audit_aware,grouped_test,True,101,0.5841584158415841,0.3306076639409973,0.9333333333333333,0.8947368421052632,1.0,0.10526315789473684,0.038461538461538464,0.5714285714285714,"{""accept"": {""f1"": 0.7272727272727273, ""precision"": 0.5714285714285714, ""recall"": 1.0, ""support"": 56}, ""needs_review"": {""f1"": 0.07407407407407407, ""precision"": 1.0, ""recall"": 0.038461538461538464, ""support"": 26}, ""reject"": {""f1"": 0.19047619047619047, ""precision"": 1.0, ""recall"": 0.10526315789473684, ""support"": 19}}","[[56, 0, 0], [17, 2, 0], [25, 0, 1]]",policy_distillation_sanity_check
always_accept,audit_aware,grouped_test,True,101,0.5544554455445545,0.23779193205944796,1.0,1.0,0.0,0.0,0.0,0.5544554455445545,"{""accept"": {""f1"": 0.7133757961783439, ""precision"": 0.5544554455445545, ""recall"": 1.0, ""support"": 56}, ""needs_review"": {""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0, ""support"": 26}, ""reject"": {""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0, ""support"": 19}}","[[56, 0, 0], [19, 0, 0], [26, 0, 0]]",policy_distillation_sanity_check
always_review,audit_aware,grouped_test,True,101,0.25742574257425743,0.13648293963254593,0.0,0.0,0.0,0.0,1.0,0.0,"{""accept"": {""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0, ""support"": 56}, ""needs_review"": {""f1"": 0.4094488188976378, ""precision"": 0.25742574257425743, ""recall"": 1.0, ""support"": 26}, ""reject"": {""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0, ""support"": 19}}","[[0, 0, 56], [0, 0, 19], [0, 0, 26]]",policy_distillation_sanity_check
random_forest,evidence_only,grouped_test,False,101,0.9801980198019802,0.9756294756294756,0.0,0.0,0.95,1.0,0.9615384615384616,1.0,"{""accept"": {""f1"": 0.990990990990991, ""precision"": 1.0, ""recall"": 0.9821428571428571, ""support"": 56}, ""needs_review"": {""f1"": 0.9615384615384616, ""precision"": 0.9615384615384616, ""recall"": 0.9615384615384616, ""support"": 26}, ""reject"": {""f1"": 0.9743589743589743, ""precision"": 0.95, ""recall"": 1.0, ""support"": 19}}","[[55, 0, 1], [0, 19, 0], [0, 1, 25]]",strict_controlled_validation
logistic_regression,evidence_only,grouped_test,False,101,0.9702970297029703,0.9607224871930754,0.0,0.0,0.9047619047619048,1.0,0.9230769230769231,1.0,"{""accept"": {""f1"": 0.990990990990991, ""precision"": 1.0, ""recall"": 0.9821428571428571, ""support"": 56}, ""needs_review"": {""f1"": 0.9411764705882353, ""precision"": 0.96, ""recall"": 0.9230769230769231, ""support"": 26}, ""reject"": {""f1"": 0.95, ""precision"": 0.9047619047619048, ""recall"": 1.0, ""support"": 19}}","[[55, 0, 1], [0, 19, 0], [0, 2, 24]]",strict_controlled_validation
